QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_2121	True	0	0.69	0.31	3.0
A2A_LIGANDS_2739	False	0	0.995	0.005	3.0
A2A_LIGANDS_3549	False	1	0.24	0.76	3.0
A2A_LIGANDS_4079	False	0	0.655	0.345	3.0
A2A_LIGANDS_535	False	0	0.925	0.075	3.0
A2A_LIGANDS_3572	True	1	0.2	0.8	3.0
A2A_LIGANDS_3577	False	0	1.0	0.0	3.0
A2A_LIGANDS_3571	False	0	0.87	0.13	3.0
A2A_LIGANDS_1308	False	0	0.695	0.305	3.0
A2A_LIGANDS_3117	True	1	0.285	0.715	3.0
A2A_LIGANDS_507	True	1	0.02	0.98	3.0
A2A_LIGANDS_1598	True	1	0.005	0.995	3.0
A2A_LIGANDS_1661	True	0	0.597	0.40299999999999997	3.0
A2A_LIGANDS_2113	False	0	0.54	0.46	3.0
A2A_LIGANDS_3817	False	0	0.545	0.455	3.0
A2A_LIGANDS_1597	True	1	0.205	0.795	3.0
A2A_LIGANDS_3939	False	0	0.975	0.025	3.0
A2A_LIGANDS_368	True	1	0.365	0.635	3.0
A2A_LIGANDS_2540	True	1	0.18	0.82	3.0
A2A_LIGANDS_1441	False	0	0.83	0.17	3.0
A2A_LIGANDS_700	False	0	0.81	0.19	3.0
A2A_LIGANDS_1805	True	1	0.125	0.875	3.0
A2A_LIGANDS_1110	False	0	0.935	0.065	3.0
A2A_LIGANDS_1722	True	1	0.14	0.86	3.0
A2A_LIGANDS_1382	True	1	0.01	0.99	3.0
A2A_LIGANDS_2013	True	1	0.03	0.97	3.0
A2A_LIGANDS_1469	False	0	0.68375	0.31625	3.0
A2A_LIGANDS_2361	True	1	0.05	0.95	3.0
A2A_LIGANDS_3491	True	1	0.23	0.77	3.0
A2A_LIGANDS_90	True	1	0.22	0.78	3.0
A2A_LIGANDS_927	True	1	0.045	0.955	3.0
A2A_LIGANDS_3959	True	1	0.03	0.97	3.0
A2A_LIGANDS_224	True	1	0.0	1.0	3.0
A2A_LIGANDS_1608	False	0	0.5175	0.4825	3.0
A2A_LIGANDS_2752	False	0	0.94	0.06	3.0
A2A_LIGANDS_1979	True	0	0.51	0.49	3.0
A2A_LIGANDS_1862	False	1	0.435	0.565	3.0
A2A_LIGANDS_3423	False	0	0.805	0.195	3.0
A2A_LIGANDS_1325	True	1	0.13	0.87	3.0
A2A_LIGANDS_1450	False	0	0.955	0.045	3.0
A2A_LIGANDS_3928	True	1	0.165	0.835	3.0
A2A_LIGANDS_2746	False	0	0.88	0.12	3.0
A2A_LIGANDS_3967	False	0	0.505	0.495	3.0
A2A_LIGANDS_44	False	0	0.96	0.04	3.0
A2A_LIGANDS_2599	True	1	0.02	0.98	3.0
A2A_LIGANDS_643	True	1	0.005	0.995	3.0
A2A_LIGANDS_3019	False	0	0.97	0.03	3.0
A2A_LIGANDS_3	False	0	0.995	0.005	3.0
A2A_LIGANDS_405	True	1	0.04	0.96	3.0
A2A_LIGANDS_2660	True	1	0.175	0.825	3.0
A2A_LIGANDS_3415	True	1	0.11	0.89	3.0
A2A_LIGANDS_1744	False	0	0.655	0.345	3.0
A2A_LIGANDS_2000	False	1	0.45	0.55	3.0
A2A_LIGANDS_3026	True	1	0.26	0.74	3.0
A2A_LIGANDS_1032	False	1	0.135	0.865	3.0
A2A_LIGANDS_3596	False	0	0.925	0.075	3.0
A2A_LIGANDS_1682	False	0	0.6083333333333333	0.3916666666666667	3.0
A2A_LIGANDS_378	True	1	0.055	0.945	3.0
A2A_LIGANDS_1089	False	0	0.805	0.195	3.0
A2A_LIGANDS_667	True	1	0.37	0.63	3.0
A2A_LIGANDS_2799	False	0	0.73	0.27	3.0
A2A_LIGANDS_2528	True	1	0.04	0.96	3.0
A2A_LIGANDS_2085	True	1	0.085	0.915	3.0
A2A_LIGANDS_2750	True	1	0.005	0.995	3.0
A2A_LIGANDS_2927	True	1	0.14	0.86	3.0
A2A_LIGANDS_116	True	1	0.02	0.98	3.0
A2A_LIGANDS_1202	True	1	0.12	0.88	3.0
A2A_LIGANDS_3495	True	1	0.025	0.975	3.0
A2A_LIGANDS_1386	False	1	0.14	0.86	3.0
A2A_LIGANDS_39	True	0	0.58	0.42	3.0
A2A_LIGANDS_689	False	1	0.36	0.64	3.0
A2A_LIGANDS_2340	False	0	0.63	0.37	3.0
A2A_LIGANDS_959	True	1	0.09	0.91	3.0
A2A_LIGANDS_3111	True	1	0.025	0.975	3.0
A2A_LIGANDS_1153	False	0	0.925	0.075	3.0
A2A_LIGANDS_1869	True	1	0.065	0.935	3.0
A2A_LIGANDS_1128	False	0	0.815	0.185	3.0
A2A_LIGANDS_3907	False	1	0.205	0.795	3.0
A2A_LIGANDS_1501	True	1	0.01	0.99	3.0
A2A_LIGANDS_2580	True	0	0.54	0.46	3.0
A2A_LIGANDS_3556	False	1	0.24333333333333332	0.7566666666666667	3.0
A2A_LIGANDS_8	True	1	0.13	0.87	3.0
A2A_LIGANDS_1321	False	0	0.53	0.47	3.0
A2A_LIGANDS_3075	True	1	0.11	0.89	3.0
A2A_LIGANDS_703	True	1	0.08	0.92	3.0
A2A_LIGANDS_2272	False	0	0.8575	0.1425	3.0
A2A_LIGANDS_417	True	1	0.2675	0.7325	3.0
A2A_LIGANDS_2363	False	1	0.285	0.715	3.0
A2A_LIGANDS_1358	True	1	0.355	0.645	3.0
A2A_LIGANDS_1657	False	0	0.74	0.26	3.0
A2A_LIGANDS_2325	True	1	0.05	0.95	3.0
A2A_LIGANDS_2996	True	1	0.12	0.88	3.0
A2A_LIGANDS_3278	True	0	0.51	0.49	3.0
A2A_LIGANDS_564	True	1	0.255	0.745	3.0
A2A_LIGANDS_3450	True	1	0.26	0.74	3.0
A2A_LIGANDS_3270	False	0	0.955	0.045	3.0
A2A_LIGANDS_1574	True	1	0.025	0.975	3.0
A2A_LIGANDS_2866	False	0	0.825	0.175	3.0
A2A_LIGANDS_241	False	1	0.345	0.655	3.0
A2A_LIGANDS_4066	False	0	1.0	0.0	3.0
A2A_LIGANDS_1413	True	1	0.03	0.97	3.0
A2A_LIGANDS_2603	False	0	0.98	0.02	3.0
A2A_LIGANDS_3366	True	1	0.44166666666666665	0.5583333333333333	3.0
A2A_LIGANDS_84	True	1	0.425	0.575	3.0
A2A_LIGANDS_1002	False	0	1.0	0.0	3.0
A2A_LIGANDS_1464	True	1	0.45166666666666666	0.5483333333333333	3.0
A2A_LIGANDS_379	True	1	0.475	0.525	3.0
A2A_LIGANDS_2711	True	1	0.025	0.975	3.0
A2A_LIGANDS_1658	False	0	0.855	0.145	3.0
A2A_LIGANDS_1556	False	0	0.97	0.03	3.0
A2A_LIGANDS_1109	True	1	0.465	0.535	3.0
A2A_LIGANDS_1808	True	1	0.215	0.785	3.0
A2A_LIGANDS_2189	True	1	0.15	0.85	3.0
A2A_LIGANDS_1377	False	0	0.995	0.005	3.0
A2A_LIGANDS_3164	True	1	0.22	0.78	3.0
A2A_LIGANDS_1631	True	0	0.83	0.17	3.0
A2A_LIGANDS_1172	True	1	0.055	0.945	3.0
A2A_LIGANDS_2590	True	0	0.83	0.17	3.0
A2A_LIGANDS_2936	True	1	0.01	0.99	3.0
A2A_LIGANDS_2545	True	1	0.465	0.535	3.0
A2A_LIGANDS_2733	False	0	0.805	0.195	3.0
A2A_LIGANDS_1720	False	1	0.405	0.595	3.0
A2A_LIGANDS_1139	True	1	0.16	0.84	3.0
A2A_LIGANDS_1361	True	0	0.51	0.49	3.0
A2A_LIGANDS_3729	True	1	0.425	0.575	3.0
A2A_LIGANDS_1652	True	1	0.06	0.94	3.0
A2A_LIGANDS_2108	False	0	0.935	0.065	3.0
A2A_LIGANDS_1770	False	1	0.355	0.645	3.0
A2A_LIGANDS_1625	False	0	1.0	0.0	3.0
A2A_LIGANDS_909	True	1	0.11	0.89	3.0
A2A_LIGANDS_509	True	1	0.055	0.945	3.0
A2A_LIGANDS_2748	True	1	0.035	0.965	3.0
A2A_LIGANDS_1600	True	1	0.025	0.975	3.0
A2A_LIGANDS_1218	False	0	0.73	0.27	3.0
A2A_LIGANDS_1259	False	1	0.335	0.665	3.0
A2A_LIGANDS_3555	True	1	0.335	0.665	3.0
A2A_LIGANDS_765	True	1	0.01	0.99	3.0
A2A_LIGANDS_584	False	1	0.4675	0.5325	3.0
A2A_LIGANDS_2608	True	1	0.11	0.89	3.0
A2A_LIGANDS_3285	False	1	0.485	0.515	3.0
A2A_LIGANDS_209	False	1	0.46	0.54	3.0
A2A_LIGANDS_844	False	0	0.97	0.03	3.0
A2A_LIGANDS_2674	True	1	0.04	0.96	3.0
A2A_LIGANDS_187	True	0	0.735	0.265	3.0
A2A_LIGANDS_10	False	1	0.25	0.75	3.0
A2A_LIGANDS_3421	False	1	0.165	0.835	3.0
A2A_LIGANDS_1093	False	0	0.7616666666666666	0.23833333333333337	3.0
A2A_LIGANDS_950	True	1	0.0	1.0	3.0
A2A_LIGANDS_920	True	0	0.7175	0.2825	3.0
A2A_LIGANDS_2569	True	1	0.025	0.975	3.0
A2A_LIGANDS_142	False	0	0.985	0.015	3.0
A2A_LIGANDS_2616	False	0	0.81	0.19	3.0
A2A_LIGANDS_2306	True	0	0.55	0.45	3.0
A2A_LIGANDS_1215	True	1	0.105	0.895	3.0
A2A_LIGANDS_2267	True	1	0.0	1.0	3.0
A2A_LIGANDS_304	True	1	0.025	0.975	3.0
A2A_LIGANDS_3256	False	1	0.42	0.58	3.0
A2A_LIGANDS_2850	True	1	0.02	0.98	3.0
A2A_LIGANDS_2450	False	0	0.85	0.15	3.0
A2A_LIGANDS_1379	False	1	0.395	0.605	3.0
A2A_LIGANDS_3060	True	1	0.09083333333333334	0.9091666666666666	3.0
A2A_LIGANDS_1522	False	0	0.92	0.08	3.0
A2A_LIGANDS_1706	False	1	0.305	0.695	3.0
A2A_LIGANDS_2943	True	1	0.0	1.0	3.0
A2A_LIGANDS_358	False	0	0.58	0.42	3.0
A2A_LIGANDS_2408	False	1	0.365	0.635	3.0
A2A_LIGANDS_3274	True	1	0.365	0.635	3.0
A2A_LIGANDS_146	True	1	0.065	0.935	3.0
A2A_LIGANDS_1606	False	0	0.975	0.025	3.0
A2A_LIGANDS_786	True	0	0.795	0.205	3.0
A2A_LIGANDS_1341	True	1	0.21	0.79	3.0
A2A_LIGANDS_1735	True	0	0.7275	0.2725	3.0
A2A_LIGANDS_3679	False	1	0.37625	0.62375	3.0
A2A_LIGANDS_3953	True	1	0.215	0.785	3.0
A2A_LIGANDS_315	False	0	0.875	0.125	3.0
A2A_LIGANDS_1168	True	1	0.075	0.925	3.0
A2A_LIGANDS_662	False	0	0.825	0.175	3.0
A2A_LIGANDS_2620	True	1	0.005	0.995	3.0
A2A_LIGANDS_794	True	0	0.91	0.09	3.0
A2A_LIGANDS_3824	False	0	0.575	0.425	3.0
A2A_LIGANDS_3208	True	1	0.035	0.965	3.0
A2A_LIGANDS_156	False	0	0.94	0.06	3.0
A2A_LIGANDS_1674	True	1	0.08	0.92	3.0
A2A_LIGANDS_2459	False	0	0.905	0.095	3.0
A2A_LIGANDS_651	True	1	0.22	0.78	3.0
A2A_LIGANDS_2288	False	0	0.705	0.295	3.0
A2A_LIGANDS_1345	True	0	0.95	0.05	3.0
A2A_LIGANDS_2072	True	1	0.135	0.865	3.0
A2A_LIGANDS_1412	True	1	0.265	0.735	3.0
A2A_LIGANDS_1671	True	1	0.015	0.985	3.0
A2A_LIGANDS_1547	True	1	0.02	0.98	3.0
A2A_LIGANDS_3562	True	1	0.035	0.965	3.0
A2A_LIGANDS_1094	False	0	0.905	0.095	3.0
A2A_LIGANDS_123	True	1	0.02	0.98	3.0
A2A_LIGANDS_2477	False	1	0.305	0.695	3.0
A2A_LIGANDS_2918	True	1	0.355	0.645	3.0
A2A_LIGANDS_3029	True	0	0.5	0.5	3.0
A2A_LIGANDS_953	True	1	0.055	0.945	3.0
A2A_LIGANDS_579	True	1	0.385	0.615	3.0
A2A_LIGANDS_3502	True	1	0.4	0.6	3.0
A2A_LIGANDS_3617	True	1	0.0	1.0	3.0
A2A_LIGANDS_1995	True	1	0.265	0.735	3.0
A2A_LIGANDS_1819	False	0	0.835	0.165	3.0
A2A_LIGANDS_3275	True	0	0.765	0.235	3.0
A2A_LIGANDS_2174	True	1	0.43	0.57	3.0
A2A_LIGANDS_1578	True	1	0.04	0.96	3.0
A2A_LIGANDS_2705	True	0	0.585	0.415	3.0
A2A_LIGANDS_3036	False	0	0.9691666666666667	0.030833333333333334	3.0
A2A_LIGANDS_2979	False	1	0.02	0.98	3.0
A2A_LIGANDS_749	True	1	0.015	0.985	3.0
A2A_LIGANDS_724	True	1	0.425	0.575	3.0
A2A_LIGANDS_3984	True	1	0.055	0.945	3.0
A2A_LIGANDS_510	False	0	0.82	0.18	3.0
A2A_LIGANDS_948	True	1	0.46	0.54	3.0
A2A_LIGANDS_198	False	1	0.225	0.775	3.0
A2A_LIGANDS_3684	False	0	0.945	0.055	3.0
A2A_LIGANDS_298	True	1	0.2841666666666667	0.7158333333333333	3.0
A2A_LIGANDS_2386	False	0	0.75325	0.24675	3.0
A2A_LIGANDS_318	True	1	0.035	0.965	3.0
A2A_LIGANDS_1607	True	1	0.05	0.95	3.0
A2A_LIGANDS_2336	True	1	0.155	0.845	3.0
A2A_LIGANDS_4060	True	1	0.375	0.625	3.0
A2A_LIGANDS_2893	True	1	0.46	0.54	3.0
A2A_LIGANDS_3719	False	0	0.73	0.27	3.0
A2A_LIGANDS_66	False	1	0.175	0.825	3.0
A2A_LIGANDS_2054	True	1	0.23	0.77	3.0
A2A_LIGANDS_1500	False	0	0.945	0.055	3.0
A2A_LIGANDS_1112	True	1	0.285	0.715	3.0
A2A_LIGANDS_305	True	1	0.22	0.78	3.0
A2A_LIGANDS_697	False	0	0.545	0.455	3.0
A2A_LIGANDS_871	True	1	0.11	0.89	3.0
A2A_LIGANDS_3758	False	0	0.91	0.09	3.0
A2A_LIGANDS_3446	True	1	0.225	0.775	3.0
A2A_LIGANDS_1397	False	0	0.825	0.175	3.0
A2A_LIGANDS_229	True	1	0.02	0.98	3.0
A2A_LIGANDS_2052	False	0	0.99	0.01	3.0
A2A_LIGANDS_443	False	0	0.83	0.17	3.0
A2A_LIGANDS_2793	True	1	0.115	0.885	3.0
A2A_LIGANDS_2304	False	0	0.915	0.085	3.0
A2A_LIGANDS_718	False	0	0.7	0.3	3.0
A2A_LIGANDS_2558	True	1	0.065	0.935	3.0
A2A_LIGANDS_1121	True	1	0.015	0.985	3.0
A2A_LIGANDS_138	True	1	0.165	0.835	3.0
A2A_LIGANDS_477	False	0	0.70625	0.29375	3.0
A2A_LIGANDS_2794	True	1	0.03	0.97	3.0
A2A_LIGANDS_3979	True	1	0.28	0.72	3.0
A2A_LIGANDS_170	False	0	0.81	0.19	3.0
A2A_LIGANDS_813	False	0	0.91	0.09	3.0
A2A_LIGANDS_2134	True	1	0.115	0.885	3.0
A2A_LIGANDS_1728	False	0	0.995	0.005	3.0
A2A_LIGANDS_3013	False	1	0.46	0.54	3.0
A2A_LIGANDS_883	False	0	0.5924166666666667	0.40758333333333324	3.0
A2A_LIGANDS_2747	True	1	0.0	1.0	3.0
A2A_LIGANDS_2081	True	1	0.135	0.865	3.0
A2A_LIGANDS_4003	True	1	0.05	0.95	3.0
A2A_LIGANDS_3828	False	0	0.765	0.235	3.0
A2A_LIGANDS_1646	True	1	0.025	0.975	3.0
A2A_LIGANDS_377	False	0	0.7955000000000001	0.2045	3.0
A2A_LIGANDS_858	False	0	0.81	0.19	3.0
A2A_LIGANDS_1880	True	1	0.435	0.565	3.0
A2A_LIGANDS_2937	False	0	0.845	0.155	3.0
A2A_LIGANDS_295	True	1	0.045	0.955	3.0
A2A_LIGANDS_876	False	0	0.825	0.175	3.0
A2A_LIGANDS_2377	False	1	0.385	0.615	3.0
A2A_LIGANDS_470	False	0	0.895	0.105	3.0
A2A_LIGANDS_1526	False	0	0.78	0.22	3.0
A2A_LIGANDS_3055	True	1	0.215	0.785	4.0
A2A_LIGANDS_1166	True	1	0.11	0.89	4.0
A2A_LIGANDS_1902	False	0	0.665	0.335	3.0
A2A_LIGANDS_777	True	1	0.275	0.725	4.0
A2A_LIGANDS_3283	True	1	0.48	0.52	4.0
A2A_LIGANDS_1268	False	0	0.695	0.305	3.0
A2A_LIGANDS_1041	False	0	0.725	0.275	3.0
A2A_LIGANDS_3006	True	0	0.63	0.37	4.0
A2A_LIGANDS_131	True	1	0.01	0.99	4.0
A2A_LIGANDS_1603	False	0	0.905	0.095	3.0
A2A_LIGANDS_1204	True	1	0.195	0.805	4.0
A2A_LIGANDS_1023	True	1	0.08	0.92	4.0
A2A_LIGANDS_3888	False	1	0.395	0.605	3.0
A2A_LIGANDS_18	True	0	0.705	0.295	4.0
A2A_LIGANDS_450	True	1	0.09	0.91	4.0
A2A_LIGANDS_3960	True	1	0.0	1.0	4.0
A2A_LIGANDS_746	True	0	0.57	0.43	4.0
A2A_LIGANDS_49	True	1	0.02	0.98	4.0
A2A_LIGANDS_3437	False	0	0.975	0.025	3.0
A2A_LIGANDS_796	False	0	0.89	0.11	3.0
A2A_LIGANDS_688	True	1	0.25	0.75	4.0
A2A_LIGANDS_1557	False	0	0.985	0.015	3.0
A2A_LIGANDS_3694	True	1	0.38	0.62	4.0
A2A_LIGANDS_3053	True	1	0.06	0.94	4.0
A2A_LIGANDS_562	True	1	0.06	0.94	4.0
A2A_LIGANDS_3689	False	0	0.595	0.405	3.0
A2A_LIGANDS_1297	False	1	0.45	0.55	3.0
A2A_LIGANDS_1842	False	0	0.785	0.215	3.0
A2A_LIGANDS_461	False	0	0.835	0.165	3.0
A2A_LIGANDS_833	True	1	0.075	0.925	4.0
A2A_LIGANDS_1205	True	1	0.0475	0.9525	4.0
A2A_LIGANDS_2859	False	0	0.985	0.015	3.0
A2A_LIGANDS_1340	True	1	0.045	0.955	4.0
A2A_LIGANDS_2180	True	1	0.31	0.69	4.0
A2A_LIGANDS_3383	False	1	0.16	0.84	3.0
A2A_LIGANDS_933	False	1	0.485	0.515	3.0
A2A_LIGANDS_2684	False	0	0.7483333333333334	0.25166666666666665	3.0
A2A_LIGANDS_544	False	1	0.25	0.75	3.0
A2A_LIGANDS_3119	False	1	0.115	0.885	3.0
A2A_LIGANDS_3757	True	1	0.16	0.84	4.0
A2A_LIGANDS_1460	False	0	0.735	0.265	3.0
A2A_LIGANDS_1675	False	1	0.4	0.6	3.0
A2A_LIGANDS_2965	True	1	0.055	0.945	4.0
A2A_LIGANDS_730	False	0	0.75	0.25	3.0
A2A_LIGANDS_36	False	0	0.585	0.415	4.0
A2A_LIGANDS_1389	False	0	0.735	0.265	4.0
A2A_LIGANDS_3823	False	1	0.355	0.645	4.0
A2A_LIGANDS_1545	False	0	0.6	0.4	4.0
A2A_LIGANDS_1807	True	1	0.125	0.875	4.0
A2A_LIGANDS_1017	False	0	0.965	0.035	4.0
A2A_LIGANDS_2142	True	1	0.01	0.99	4.0
A2A_LIGANDS_2243	True	0	0.69	0.31	4.0
A2A_LIGANDS_3575	False	0	0.685	0.315	4.0
A2A_LIGANDS_1143	False	0	0.875	0.125	4.0
A2A_LIGANDS_4009	True	1	0.075	0.925	4.0
A2A_LIGANDS_2181	True	1	0.21	0.79	4.0
A2A_LIGANDS_2892	False	0	0.65	0.35	4.0
A2A_LIGANDS_3692	True	1	0.16	0.84	4.0
A2A_LIGANDS_1736	True	1	0.105	0.895	4.0
A2A_LIGANDS_3870	False	0	0.96	0.04	4.0
A2A_LIGANDS_1684	True	1	0.01	0.99	4.0
A2A_LIGANDS_213	True	1	0.0	1.0	4.0
A2A_LIGANDS_2544	True	1	0.03	0.97	4.0
A2A_LIGANDS_1111	False	0	0.78	0.22	4.0
A2A_LIGANDS_3730	True	1	0.065	0.935	4.0
A2A_LIGANDS_1821	False	0	0.73	0.27	4.0
A2A_LIGANDS_919	True	1	0.195	0.805	4.0
A2A_LIGANDS_1934	True	1	0.02	0.98	4.0
A2A_LIGANDS_111	True	1	0.045	0.955	4.0
A2A_LIGANDS_1962	False	0	0.885	0.115	4.0
A2A_LIGANDS_436	True	1	0.005	0.995	4.0
A2A_LIGANDS_1866	True	1	0.24	0.76	4.0
A2A_LIGANDS_733	False	0	0.88	0.12	4.0
A2A_LIGANDS_2737	True	1	0.015	0.985	4.0
A2A_LIGANDS_1664	True	1	0.105	0.895	4.0
A2A_LIGANDS_1422	True	1	0.135	0.865	4.0
A2A_LIGANDS_938	False	0	0.775	0.225	4.0
A2A_LIGANDS_2413	False	1	0.415	0.585	4.0
A2A_LIGANDS_1264	False	0	0.995	0.005	4.0
A2A_LIGANDS_1417	True	0	0.54	0.46	4.0
A2A_LIGANDS_72	False	0	0.69	0.31	4.0
A2A_LIGANDS_4058	False	0	0.95	0.05	4.0
A2A_LIGANDS_3681	False	0	0.86	0.14	4.0
A2A_LIGANDS_306	False	1	0.34	0.66	4.0
A2A_LIGANDS_3859	True	1	0.09	0.91	4.0
A2A_LIGANDS_3051	True	1	0.045	0.955	4.0
A2A_LIGANDS_3352	False	1	0.465	0.535	4.0
A2A_LIGANDS_610	True	0	0.55	0.45	4.0
A2A_LIGANDS_3241	True	1	0.22	0.78	4.0
A2A_LIGANDS_196	False	1	0.01	0.99	4.0
A2A_LIGANDS_2091	True	1	0.05	0.95	4.0
A2A_LIGANDS_2673	True	1	0.005	0.995	4.0
A2A_LIGANDS_1952	False	0	0.875	0.125	4.0
A2A_LIGANDS_591	True	1	0.0	1.0	4.0
A2A_LIGANDS_272	True	1	0.015	0.985	4.0
A2A_LIGANDS_3709	False	1	0.27	0.73	4.0
A2A_LIGANDS_1994	True	1	0.21	0.79	4.0
A2A_LIGANDS_620	True	1	0.01	0.99	4.0
A2A_LIGANDS_3427	True	1	0.045	0.955	4.0
A2A_LIGANDS_3377	True	1	0.025	0.975	4.0
A2A_LIGANDS_3197	True	1	0.22	0.78	4.0
A2A_LIGANDS_3909	True	1	0.0025	0.9975	4.0
A2A_LIGANDS_3740	True	1	0.015	0.985	4.0
A2A_LIGANDS_2410	False	1	0.28	0.72	4.0
A2A_LIGANDS_1677	True	1	0.36	0.64	4.0
A2A_LIGANDS_2902	True	1	0.035	0.965	4.0
A2A_LIGANDS_1622	False	0	0.575	0.425	4.0
A2A_LIGANDS_2330	False	1	0.165	0.835	4.0
A2A_LIGANDS_3985	False	0	0.99	0.01	4.0
A2A_LIGANDS_3565	False	0	0.705	0.295	4.0
A2A_LIGANDS_75	True	1	0.0	1.0	4.0
A2A_LIGANDS_922	True	1	0.205	0.795	4.0
A2A_LIGANDS_3298	True	1	0.0	1.0	4.0
A2A_LIGANDS_1142	True	0	0.565	0.435	4.0
A2A_LIGANDS_3873	True	1	0.105	0.895	4.0
A2A_LIGANDS_2209	False	0	0.8503333333333333	0.14966666666666667	4.0
A2A_LIGANDS_3696	False	0	0.77	0.23	4.0
A2A_LIGANDS_2527	False	1	0.31	0.69	4.0
A2A_LIGANDS_2984	True	1	0.07	0.93	4.0
A2A_LIGANDS_3035	False	1	0.44	0.56	4.0
A2A_LIGANDS_3175	False	1	0.425	0.575	4.0
A2A_LIGANDS_1440	False	0	0.835	0.165	4.0
A2A_LIGANDS_3356	False	0	0.665	0.335	4.0
A2A_LIGANDS_2428	False	0	0.5775	0.4225	4.0
A2A_LIGANDS_3237	False	1	0.16	0.84	4.0
A2A_LIGANDS_3137	True	1	0.395	0.605	4.0
A2A_LIGANDS_1256	False	0	0.975	0.025	4.0
A2A_LIGANDS_188	True	1	0.43	0.57	4.0
A2A_LIGANDS_2759	False	0	0.72	0.28	4.0
A2A_LIGANDS_2978	True	1	0.02	0.98	4.0
A2A_LIGANDS_3968	True	1	0.0	1.0	4.0
A2A_LIGANDS_3178	True	1	0.245	0.755	4.0
A2A_LIGANDS_2572	False	0	0.535	0.465	4.0
A2A_LIGANDS_1754	True	1	0.265	0.735	4.0
A2A_LIGANDS_2379	False	0	0.585	0.415	4.0
A2A_LIGANDS_2354	True	1	0.025	0.975	4.0
A2A_LIGANDS_1640	True	1	0.15	0.85	4.0
A2A_LIGANDS_3228	True	1	0.045	0.955	4.0
A2A_LIGANDS_2259	True	1	0.37	0.63	4.0
A2A_LIGANDS_3357	True	0	0.715	0.285	4.0
A2A_LIGANDS_2505	False	0	0.95	0.05	4.0
A2A_LIGANDS_3511	True	1	0.385	0.615	4.0
A2A_LIGANDS_2595	False	0	0.895	0.105	4.0
A2A_LIGANDS_771	False	0	0.845	0.155	4.0
A2A_LIGANDS_169	False	0	0.745	0.255	4.0
A2A_LIGANDS_3831	True	1	0.2	0.8	4.0
A2A_LIGANDS_1634	True	1	0.0	1.0	4.0
A2A_LIGANDS_128	False	1	0.1	0.9	4.0
A2A_LIGANDS_2879	True	1	0.08	0.92	4.0
A2A_LIGANDS_1930	True	1	0.145	0.855	4.0
A2A_LIGANDS_1538	False	0	0.9075	0.0925	4.0
A2A_LIGANDS_719	True	1	0.11	0.89	4.0
A2A_LIGANDS_1536	True	1	0.0	1.0	4.0
A2A_LIGANDS_124	False	0	0.835	0.165	4.0
A2A_LIGANDS_2071	False	0	0.955	0.045	4.0
A2A_LIGANDS_1888	False	0	0.965	0.035	4.0
A2A_LIGANDS_2472	True	1	0.12	0.88	4.0
A2A_LIGANDS_1861	True	1	0.355	0.645	4.0
A2A_LIGANDS_525	False	0	0.895	0.105	4.0
A2A_LIGANDS_1081	False	1	0.22	0.78	4.0
A2A_LIGANDS_2284	False	0	0.66	0.34	4.0
A2A_LIGANDS_1479	True	1	0.45916666666666667	0.5408333333333334	4.0
A2A_LIGANDS_129	True	1	0.065	0.935	4.0
A2A_LIGANDS_1333	True	1	0.245	0.755	4.0
A2A_LIGANDS_1315	False	0	0.965	0.035	4.0
A2A_LIGANDS_3770	False	0	0.97	0.03	4.0
A2A_LIGANDS_3533	True	1	0.085	0.915	4.0
A2A_LIGANDS_2553	True	1	0.14	0.86	4.0
A2A_LIGANDS_644	True	1	0.005	0.995	4.0
A2A_LIGANDS_3174	True	1	0.035	0.965	4.0
A2A_LIGANDS_1705	False	1	0.2916666666666667	0.7083333333333335	4.0
A2A_LIGANDS_3487	True	1	0.46	0.54	4.0
A2A_LIGANDS_2884	True	1	0.095	0.905	4.0
A2A_LIGANDS_2111	True	0	0.755	0.245	4.0
A2A_LIGANDS_546	False	1	0.31	0.69	4.0
A2A_LIGANDS_2771	True	1	0.235	0.765	4.0
A2A_LIGANDS_2127	True	0	0.75	0.25	4.0
A2A_LIGANDS_2332	False	1	0.43	0.57	4.0
A2A_LIGANDS_3876	True	1	0.145	0.855	4.0
A2A_LIGANDS_2563	True	1	0.03	0.97	4.0
A2A_LIGANDS_4061	True	1	0.005	0.995	4.0
A2A_LIGANDS_2512	True	1	0.075	0.925	4.0
A2A_LIGANDS_3790	True	0	0.775	0.225	4.0
A2A_LIGANDS_4005	True	1	0.295	0.705	4.0
A2A_LIGANDS_1897	True	1	0.08	0.92	4.0
A2A_LIGANDS_2858	False	1	0.38	0.62	4.0
A2A_LIGANDS_1190	False	1	0.23	0.77	4.0
A2A_LIGANDS_2834	True	1	0.235	0.765	4.0
A2A_LIGANDS_1157	True	1	0.28	0.72	4.0
A2A_LIGANDS_3316	True	1	0.025	0.975	4.0
A2A_LIGANDS_3647	False	1	0.345	0.655	4.0
A2A_LIGANDS_574	False	1	0.44	0.56	4.0
A2A_LIGANDS_3986	True	1	0.06	0.94	4.0
A2A_LIGANDS_195	True	1	0.165	0.835	4.0
A2A_LIGANDS_3742	False	0	0.875	0.125	4.0
